0.9851,0.5035,0.7330,0.1353,0.6008
0.9722,0.6434,0.3010,0.0408,0.4785
0.2438,0.9479,0.8905,0.4791,0.2618
0.8410,0.1508,0.0970,0.4310,0.2387
0.0819,0.9254,0.7516,0.3207,0.1546
0.9271,0.2771,0.5919,0.8297,0.5334
0.9804,0.0287,0.7466,0.8841,0.6286
0.7162,0.0435,0.5184,0.7521,0.7302
0.9541,0.7250,0.7336,0.0606,0.5308
0.1924,0.7600,0.4423,0.3286,0.5592
0.8845,0.0632,0.1513,0.9608,0.7244
0.2522,0.5097,0.6911,0.3877,0.4150
0.2687,0.6534,0.0625,0.6824,0.0734
0.3631,0.3329,0.9639,0.5340,0.8817
0.6883,0.3551,0.8222,0.2121,0.8857
0.1417,0.2868,0.3634,0.7903,0.9617
0.9305,0.5097,0.0744,0.0393,0.1082
0.4056,0.6836,0.7904,0.6021,0.4993
0.2952,0.5120,0.3118,0.9882,0.0864
0.3157,0.1532,0.3983,0.0082,0.9423
0.4074,0.1389,0.4156,0.6037,0.6777
0.8811,0.3455,0.5385,0.8220,0.5411
0.9513,0.5376,0.7086,0.1100,0.6061
0.3006,0.4148,0.5663,0.9673,0.1168
0.5318,0.6295,0.8591,0.0289,0.5695
0.1721,0.1750,0.3342,0.0663,0.6907
0.1273,0.0074,0.9001,0.3576,0.0782
0.3841,0.4675,0.8229,0.8756,0.2385
0.8561,0.1172,0.0872,0.2063,0.8665
0.7179,0.7751,0.3595,0.7598,0.0846
0.4891,0.6201,0.9032,0.7436,0.9663
0.6192,0.0639,0.3078,0.6225,0.5500
0.9661,0.6538,0.2947,0.5431,0.8620
0.8477,0.8536,0.1008,0.2957,0.3101
0.2400,0.1671,0.9388,0.1401,0.2026
0.4817,0.3648,0.4825,0.5128,0.9675
0.8946,0.3136,0.7160,0.0372,0.1933
0.0452,0.5409,0.8672,0.1286,0.9049
0.9349,0.8856,0.5095,0.1334,0.3180
0.9462,0.7178,0.6620,0.0552,0.9214
0.9168,0.0789,0.3373,0.7358,0.4746
0.3776,0.6275,0.1836,0.4772,0.1889
0.5831,0.2255,0.7203,0.9436,0.8957
0.8455,0.3700,0.6865,0.8023,0.9608
0.5576,0.0681,0.1201,0.3281,0.5379
0.3776,0.5289,0.8616,0.6794,0.3472
0.4844,0.2932,0.4790,0.8617,0.5850
0.6396,0.9971,0.6311,0.4324,0.5174
0.5956,0.3527,0.0287,0.9441,0.6251
0.8781,0.5342,0.9039,0.7601,0.4255
0.7742,0.6144,0.0051,0.9362,0.2276
0.1334,0.0080,0.2559,0.3549,0.6682
0.2078,0.9452,0.0336,0.7097,0.5172
0.1693,0.5528,0.9053,0.6934,0.2987
0.0933,0.4029,0.2861,0.5653,0.8670
0.2540,0.0705,0.3598,0.1233,0.3448
0.1675,0.5337,0.0436,0.2414,0.6347
0.3700,0.1385,0.2802,0.1718,0.7297
0.1403,0.2138,0.7245,0.2436,0.5386
0.7276,0.1964,0.3228,0.8470,0.1889
0.1784,0.1887,0.4068,0.0537,0.5947
0.0877,0.0369,0.4664,0.4289,0.3468
0.1184,0.7156,0.2414,0.9527,0.7693
0.3774,0.0189,0.8912,0.6061,0.1741
0.0079,0.5715,0.2175,0.8004,0.5743
0.2771,0.8809,0.2328,0.8046,0.7361
0.2436,0.3238,0.5194,0.5832,0.6551
0.8059,0.6027,0.6963,0.5947,0.1833
0.0701,0.1380,0.1655,0.3700,0.0945
0.7017,0.9407,0.3531,0.2884,0.8706
0.5454,0.6016,0.9020,0.3347,0.2283
0.4200,0.2362,0.0781,0.3407,0.9573
0.4961,0.4483,0.0727,0.1185,0.5107
0.5514,0.0209,0.1977,0.2328,0.7767
0.1608,0.6577,0.6982,0.2497,0.5793
0.1100,0.1709,0.5349,0.8869,0.2170
0.5318,0.9667,0.5731,0.9345,0.5775
0.5737,0.6955,0.2395,0.7863,0.6782
0.1990,0.2461,0.2846,0.9054,0.8519
0.4045,0.1973,0.5132,0.2528,0.2978
0.3042,0.6690,0.6154,0.4045,0.9388
0.5412,0.0704,0.0775,0.3647,0.8485
0.0350,0.9079,0.4446,0.8144,0.7982
0.5837,0.2760,0.3129,0.8436,0.3364
0.6089,0.3585,0.5904,0.0732,0.2864
0.9930,0.1703,0.3342,0.6501,0.0529
0.5799,0.2854,0.8387,0.2624,0.0453
0.0599,0.1756,0.5910,0.7229,0.8956
0.3878,0.8379,0.9194,0.6786,0.2291
0.9628,0.8615,0.7035,0.1883,0.7671
0.6708,0.6839,0.3588,0.1511,0.6054
0.3087,0.2137,0.3182,0.8221,0.9287
0.9900,0.9820,0.8773,0.2784,0.6163
0.8397,0.9401,0.4929,0.6376,0.3224
0.2221,0.0602,0.3884,0.9052,0.4401
0.7679,0.7431,0.0646,0.2259,0.1455
0.1349,0.3112,0.2695,0.3862,0.1732
0.5899,0.6434,0.2351,0.1175,0.7423
0.1906,0.8753,0.6622,0.6535,0.0807
0.4131,0.9805,0.1723,0.6383,0.1645
